verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
False,Global Revolution,Anonymous Operations,https://pbs.twimg.com/profile_images/581147603401850880/RPn4CCjL_normal.png,Fri Apr 26 13:27:49 +0000 2013,"Official #YAG Account Worldwide Operations, News, IT, Media, Occupy, General Information, Global Revolution. Back up @YAGBackUp #OpFerguson",100,438,,The day #Ferguson cops beat a man and charged him with getting his blood on their uniforms http://t.co/P2mW9Nu8pB … http://t.co/6kBUzLXzFY,True,True
True,l.a,moby,https://pbs.twimg.com/profile_images/378800000694507860/ddd707e0715fd8fb4b751f8d2e1a96d9_normal.jpeg,Mon Apr 21 17:53:55 +0000 2008,bald alien. resident of the jet propulsion laboratory. http://t.co/DJyaHVoupI,158,259,,now shameful #ferguson police say Brown wasn't even a robbery suspect when he was shot. he was just an unarmed kid walking down the street.,False,True
False,Maryland,Marvin Silver,https://pbs.twimg.com/profile_images/492366518681088000/YlnlbMeb_normal.jpeg,Wed Apr 29 21:50:41 +0000 2009,"Man of God, Husband, Pastor of @jubileeucc, Outreach Director with @realbankreform, Justice Activist, Political Strategist, Faith Leader & Lover of Life.",88,310,,"They wanted u 2 believe that #TrayvonMartin was a criminal, #EricGarner a criminal, #RenishaMcBride a thief, &amp; now #MikeBrown #Ferguson",False,True
True,"Washington, DC",Amanda Terkel,https://pbs.twimg.com/profile_images/579832756521320450/acCsZvbM_normal.jpg,Mon Aug 04 20:24:44 +0000 2008,"Senior Political Reporter and Politics Managing Editor, HuffPost. aterkel at huffingtonpost dot com Sign up for my newsletter: https://t.co/tM0sM6PgOR",60,131,,RT @bonedog84: Over 50 people have been arrested in #Ferguson.  None of them is the cop who shot that boy 10 times in cold blood.,False,True
False,"Washington, D.C.",Eric Wolfson,https://pbs.twimg.com/profile_images/3373517986/bf35a847483ea8b30679d52c445fb255_normal.jpeg,Mon Aug 03 13:09:17 +0000 2009,Putting the ERIC back in AmERICa.,103,293,,#ThatAwkwardMoment when the #Ferguson police chief admits that #MikeBrown was stopped for walking in the road.  #p2 http://t.co/6giGtKQgaB,True,True
False,#LulzLand ,Nagoul,https://pbs.twimg.com/profile_images/2317415370/smbk4v8uk6634fo5tafx_normal.jpeg,Fri Apr 08 06:39:37 +0000 2011,"World's most interesting man. Seer. Keeper of secrets. Thoughtcriminal. Bringer of #lulz & #LulzWarfare. Follow at own risk };}) 18+
#TrollYourGovernment #LWF",140,472,,#Ferguson is completely shut down. No journalists allowed.,False,True
False, instagram: afroazn,Helena,https://pbs.twimg.com/profile_images/588189800399671296/pjDe2iyM_normal.jpg,Sat Apr 11 00:53:58 +0000 2009,student | activist | feminist ♀,168,409,,so #MikeBrown's hat disappeared and he changed into shoes right? #Ferguson http://t.co/2zu5sUH84S,True,True
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/510506512741957632/8xEsCQaF_normal.png,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",59,128,,I'm so disgusted. #Ferguson RT @ZandarVTS: This has now devolved into the worst police shooting cover-up attempt in US history.,False,True
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/510506512741957632/8xEsCQaF_normal.png,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",300,461,,So a large Negro robbed a store and then the cops saw a large Negro.  WHAT WERE THEY SUPPOSED TO DO?!?!  Perhaps not execute him. #Ferguson,False,True
False,"Behind you, USA",Anonymous,https://pbs.twimg.com/profile_images/544502451265486848/1kc793mC_normal.jpeg,Sat Dec 11 02:06:01 +0000 2010,"This machine supports whistleblowers, a free press,  and women.",68,210,,Police in #Ferguson once charged a man w/ destruction of property for bleeding on their uniforms after they beat him http://t.co/MRVP76sdUP,False,True
